Load	Stroke	Strain	Time
2227.000000	0.239800	-0.202000	1.642867
2224.000000	0.239800	-0.202000	1.644033
2224.000000	0.240000	-0.202000	1.645167
2220.000000	0.240000	-0.202000	1.646333
2216.000000	0.240300	-0.204000	1.647517
2212.000000	0.240300	-0.204000	1.649800
2219.000000	0.240300	-0.205000	1.650967
2226.000000	0.240800	-0.201000	1.652100
2226.000000	0.240800	-0.203000	1.653250
2230.000000	0.241000	-0.205000	1.654433
2233.000000	0.241000	-0.200000	1.655583
2228.000000	0.241000	-0.199000	1.656750
2230.000000	0.241300	-0.202000	1.657933
2229.000000	0.241300	-0.199000	1.659083
2229.000000	0.241600	-0.205000	1.660250
2226.000000	0.241600	-0.203000	1.661433
2224.000000	0.241800	-0.204000	1.662583
2228.000000	0.241800	-0.203000	1.663750
2229.000000	0.242100	-0.202000	1.664933
2226.000000	0.242100	-0.204000	1.666633
2221.000000	0.242100	-0.204000	1.667850
2233.000000	0.242300	-0.197000	1.669017
2228.000000	0.242600	-0.202000	1.670167
2224.000000	0.242600	-0.203000	1.671333
2227.000000	0.242800	-0.203000	1.672517
2229.000000	0.242800	-0.202000	1.673667
2227.000000	0.243100	-0.204000	1.674833
2222.000000	0.243100	-0.205000	1.676217
2216.000000	0.243300	-0.204000	1.677350
2214.000000	0.243300	-0.203000	1.678500
2210.000000	0.243300	-0.208000	1.679683
2223.000000	0.243300	-0.204000	1.680833
2230.000000	0.243600	-0.206000	1.682000
2233.000000	0.243800	-0.202000	1.683733
2226.000000	0.243800	-0.202000	1.684867
2235.000000	0.244100	-0.201000	1.686017
2231.000000	0.244100	-0.201000	1.687183
2234.000000	0.244300	-0.203000	1.688333
2233.000000	0.244300	-0.203000	1.689500
2238.000000	0.244600	-0.199000	1.690650
2234.000000	0.244600	-0.198000	1.691783
2228.000000	0.244900	-0.204000	1.692933
2232.000000	0.244900	-0.202000	1.694100
2232.000000	0.245100	-0.202000	1.695250
2236.000000	0.245100	-0.202000	1.696417
2228.000000	0.245100	-0.202000	1.697567
2243.000000	0.245400	-0.197000	1.698700
2241.000000	0.245400	-0.196000	1.700400
2226.000000	0.245600	-0.203000	1.701550
2226.000000	0.245600	-0.203000	1.702700
2235.000000	0.245900	-0.204000	1.703850
2232.000000	0.245900	-0.206000	1.705017
2232.000000	0.246100	-0.204000	1.706167
2228.000000	0.246100	-0.202000	1.707333
2235.000000	0.246400	-0.204000	1.708517
2230.000000	0.246400	-0.202000	1.709667
2231.000000	0.246600	-0.208000	1.710833
2229.000000	0.246600	-0.204000	1.712017
2231.000000	0.246600	-0.202000	1.713167
2231.000000	0.246900	-0.205000	1.714333
2229.000000	0.246900	-0.203000	1.715517
2235.000000	0.247100	-0.201000	1.717217
2233.000000	0.247400	-0.205000	1.718383
2231.000000	0.247400	-0.206000	1.719567
2236.000000	0.247700	-0.201000	1.720750
2236.000000	0.247700	-0.202000	1.722033
2232.000000	0.247700	-0.202000	1.723217
2240.000000	0.247900	-0.199000	1.724367
2238.000000	0.247900	-0.200000	1.725533
2234.000000	0.248200	-0.200000	1.726717
2230.000000	0.248200	-0.205000	1.727867
2238.000000	0.248400	-0.201000	1.729033
2235.000000	0.248400	-0.200000	1.730383
2236.000000	0.248700	-0.201000	1.731533
2232.000000	0.248700	-0.202000	1.732700
2234.000000	0.248900	-0.201000	1.734500
2235.000000	0.249200	-0.201000	1.735667
2234.000000	0.249200	-0.202000	1.736833
2228.000000	0.249200	-0.203000	1.738017
2235.000000	0.249400	-0.207000	1.739167
2230.000000	0.249400	-0.206000	1.740333
2234.000000	0.249700	-0.205000	1.741517
2229.000000	0.249700	-0.203000	1.742867
2237.000000	0.249900	-0.204000	1.744033
2231.000000	0.249900	-0.204000	1.745217
2236.000000	0.250200	-0.205000	1.746383
2235.000000	0.250200	-0.201000	1.747550
2236.000000	0.250200	-0.202000	1.748733
2238.000000	0.250400	-0.202000	1.749900
2234.000000	0.250400	-0.203000	1.751733
2233.000000	0.250700	-0.202000	1.752917
2239.000000	0.251000	-0.203000	1.754067
2239.000000	0.251000	-0.202000	1.755367
2243.000000	0.251200	-0.200000	1.756550
2240.000000	0.251200	-0.202000	1.757717
2236.000000	0.251500	-0.203000	1.758883
2245.000000	0.251500	-0.199000	1.760067
2241.000000	0.251500	-0.198000	1.761233
2232.000000	0.251700	-0.204000	1.762417
2229.000000	0.251700	-0.206000	1.763717
2249.000000	0.252000	-0.196000	1.764867
2250.000000	0.252000	-0.196000	1.766033
2237.000000	0.252200	-0.205000	1.767217
2233.000000	0.252200	-0.206000	1.768917
2241.000000	0.252500	-0.203000	1.770083
2239.000000	0.252500	-0.201000	1.771267
2236.000000	0.252700	-0.203000	1.772433
2232.000000	0.252700	-0.202000	1.773600
2244.000000	0.253000	-0.204000	1.774783
2241.000000	0.253000	-0.201000	1.775933
2240.000000	0.253200	-0.202000	1.777083
2237.000000	0.253200	-0.203000	1.778267
2242.000000	0.253500	-0.204000	1.779417
2236.000000	0.253500	-0.206000	1.780567
2234.000000	0.253500	-0.203000	1.781767
2237.000000	0.253700	-0.202000	1.782917
2232.000000	0.253700	-0.203000	1.784083
2239.000000	0.254000	-0.203000	1.785850
2247.000000	0.254300	-0.198000	1.786983
2244.000000	0.254300	-0.200000	1.788167
2243.000000	0.254500	-0.202000	1.789350
2243.000000	0.254500	-0.203000	1.790517
2239.000000	0.254500	-0.203000	1.791683
2237.000000	0.254800	-0.204000	1.792850
2232.000000	0.254800	-0.205000	1.794000
2245.000000	0.255000	-0.202000	1.795167
2241.000000	0.255000	-0.203000	1.796350
2243.000000	0.255300	-0.203000	1.797500
2239.000000	0.255300	-0.203000	1.798650
2245.000000	0.255500	-0.195000	1.799833
2245.000000	0.255500	-0.202000	1.801183
2240.000000	0.255800	-0.199000	1.802917
2234.000000	0.255800	-0.201000	1.804100
2249.000000	0.256000	-0.203000	1.805350
2246.000000	0.256000	-0.199000	1.806517
2239.000000	0.256300	-0.204000	1.807700
2235.000000	0.256300	-0.208000	1.808833
2244.000000	0.256500	-0.204000	1.809983
2240.000000	0.256500	-0.203000	1.811183
2241.000000	0.256800	-0.203000	1.812350
2243.000000	0.256800	-0.200000	1.813683
2239.000000	0.256800	-0.201000	1.814850
2241.000000	0.257000	-0.204000	1.816017
2241.000000	0.257000	-0.204000	1.817183
2244.000000	0.257300	-0.202000	1.818350
2242.000000	0.257300	-0.203000	1.820950
2247.000000	0.257800	-0.200000	1.822133
2243.000000	0.257800	-0.203000	1.823267
2239.000000	0.257800	-0.203000	1.824417
2246.000000	0.258100	-0.204000	1.825583
2244.000000	0.258100	-0.201000	1.826750
2249.000000	0.258300	-0.198000	1.827900
2247.000000	0.258300	-0.199000	1.829100
2249.000000	0.258600	-0.201000	1.830333
2256.000000	0.258600	-0.195000	1.831483
2244.000000	0.258800	-0.204000	1.832667
2239.000000	0.258800	-0.205000	1.833800
2236.000000	0.258800	-0.207000	1.834950
2248.000000	0.259100	-0.204000	1.836700
2245.000000	0.259300	-0.201000	1.837833
2241.000000	0.259300	-0.203000	1.838983
2247.000000	0.259600	-0.201000	1.840167
2248.000000	0.259600	-0.203000	1.841317
2247.000000	0.259800	-0.205000	1.842467
2245.000000	0.259800	-0.201000	1.843633
2240.000000	0.259800	-0.201000	1.844767
2248.000000	0.260100	-0.204000	1.845917
2245.000000	0.260100	-0.202000	1.847667
2249.000000	0.260400	-0.201000	1.848800
2245.000000	0.260400	-0.201000	1.849950
2247.000000	0.260600	-0.205000	1.851200
2242.000000	0.260600	-0.204000	1.852350
2255.000000	0.260900	-0.200000	1.854033
2248.000000	0.261100	-0.201000	1.855350
2250.000000	0.261100	-0.200000	1.856483
2247.000000	0.261100	-0.198000	1.857633
2246.000000	0.261400	-0.207000	1.858800
2242.000000	0.261400	-0.205000	1.859933
2244.000000	0.261600	-0.205000	1.861083
2240.000000	0.261600	-0.205000	1.862250
2248.000000	0.261900	-0.204000	1.863400
2244.000000	0.261900	-0.204000	1.864567
2250.000000	0.262100	-0.203000	1.865733
2252.000000	0.262100	-0.201000	1.866900
2247.000000	0.262100	-0.201000	1.868050
2252.000000	0.262400	-0.203000	1.869233
2254.000000	0.262600	-0.201000	1.870917
2248.000000	0.262600	-0.200000	1.872067
2251.000000	0.262900	-0.203000	1.873233
2252.000000	0.262900	-0.201000	1.874400
2251.000000	0.263100	-0.200000	1.875550
2246.000000	0.263100	-0.202000	1.876717
2241.000000	0.263100	-0.202000	1.877867
2257.000000	0.263400	-0.199000	1.879000
2252.000000	0.263400	-0.201000	1.880350
2247.000000	0.263700	-0.202000	1.881483
2242.000000	0.263700	-0.205000	1.882650
2253.000000	0.263900	-0.201000	1.883817
2250.000000	0.263900	-0.203000	1.884950
2246.000000	0.264200	-0.205000	1.886100
2242.000000	0.264200	-0.205000	1.887817
2251.000000	0.264400	-0.202000	1.888967
2247.000000	0.264400	-0.205000	1.890117
2252.000000	0.264700	-0.200000	1.891283
2249.000000	0.264700	-0.204000	1.892433
2252.000000	0.264900	-0.203000	1.893583
2247.000000	0.264900	-0.207000	1.894750
2246.000000	0.264900	-0.199000	1.895900
2252.000000	0.265200	-0.200000	1.897050
2248.000000	0.265200	-0.200000	1.898217
2254.000000	0.265400	-0.204000	1.899350
2252.000000	0.265400	-0.205000	1.900500
2252.000000	0.265700	-0.202000	1.901667
2250.000000	0.265700	-0.201000	1.902800
2259.000000	0.265900	-0.200000	1.904517
2255.000000	0.265900	-0.198000	1.905683
2253.000000	0.266200	-0.201000	1.906833
2250.000000	0.266200	-0.203000	1.907983
2256.000000	0.266400	-0.202000	1.909150
2258.000000	0.266400	-0.199000	1.910300
2252.000000	0.266700	-0.202000	1.911450
2249.000000	0.266700	-0.202000	1.912617
2250.000000	0.267000	-0.200000	1.913750
2249.000000	0.267000	-0.207000	1.914900
2250.000000	0.267200	-0.206000	1.916083
2248.000000	0.267200	-0.204000	1.917233
2248.000000	0.267200	-0.202000	1.918383
2251.000000	0.267500	-0.205000	1.919550
2246.000000	0.267500	-0.207000	1.922167
2248.000000	0.267700	-0.203000	1.923333
2256.000000	0.268000	-0.204000	1.924483
2251.000000	0.268000	-0.199000	1.925650
2253.000000	0.268200	-0.203000	1.926833
2250.000000	0.268200	-0.204000	1.927983
2251.000000	0.268500	-0.205000	1.929150
2254.000000	0.268500	-0.202000	1.930367
2254.000000	0.268700	-0.198000	1.931517
2255.000000	0.268700	-0.202000	1.932667
2250.000000	0.268700	-0.203000	1.933833
2257.000000	0.269000	-0.202000	1.934983
2257.000000	0.269200	-0.199000	1.936150
2256.000000	0.269200	-0.201000	1.937900
2248.000000	0.269500	-0.205000	1.939067
2262.000000	0.269500	-0.202000	1.940250
2256.000000	0.269500	-0.201000	1.941417
2254.000000	0.269700	-0.201000	1.942567
2249.000000	0.269700	-0.203000	1.943733
2261.000000	0.269700	-0.200000	1.944917
2256.000000	0.270000	-0.204000	1.946083
2251.000000	0.270300	-0.202000	1.947233
2247.000000	0.270300	-0.203000	1.948417
2252.000000	0.270500	-0.202000	1.949567
2256.000000	0.270500	-0.202000	1.950733
2253.000000	0.270800	-0.204000	1.951917
2254.000000	0.270800	-0.200000	1.953067
2256.000000	0.271000	-0.201000	1.954783
2251.000000	0.271000	-0.202000	1.955950
2255.000000	0.271300	-0.203000	1.957100
2254.000000	0.271300	-0.204000	1.958250
2251.000000	0.271300	-0.204000	1.959533
2252.000000	0.271500	-0.204000	1.960683
2251.000000	0.271800	-0.205000	1.961833
2259.000000	0.271800	-0.201000	1.963000
2255.000000	0.271800	-0.201000	1.964150
2259.000000	0.272000	-0.201000	1.965317
2255.000000	0.272000	-0.199000	1.966500
2252.000000	0.272300	-0.207000	1.967850
2248.000000	0.272300	-0.203000	1.969000
2260.000000	0.272500	-0.204000	1.970167
2257.000000	0.272500	-0.203000	1.971967
2257.000000	0.272800	-0.201000	1.973117
2251.000000	0.272800	-0.201000	1.974283
2262.000000	0.272800	-0.203000	1.975433
2258.000000	0.273300	-0.203000	1.976583
2263.000000	0.273300	-0.206000	1.977767
2262.000000	0.273300	-0.202000	1.978917
2258.000000	0.273600	-0.199000	1.980067
2255.000000	0.273600	-0.202000	1.981250
2249.000000	0.273800	-0.204000	1.982400
2246.000000	0.273800	-0.205000	1.983567
2247.000000	0.273800	-0.201000	1.984750
2252.000000	0.274100	-0.203000	1.985900
2255.000000	0.274300	-0.203000	1.987067
2254.000000	0.274300	-0.204000	1.988983
2258.000000	0.274600	-0.204000	1.990117
2255.000000	0.274600	-0.203000	1.991267
2256.000000	0.274800	-0.203000	1.992433
2252.000000	0.274800	-0.197000	1.993583
2253.000000	0.274800	-0.202000	1.994733
2258.000000	0.275100	-0.203000	1.995917
2256.000000	0.275100	-0.201000	1.997067
2259.000000	0.275300	-0.202000	1.998217
2256.000000	0.275300	-0.203000	1.999383
2258.000000	0.275600	-0.201000	2.000550
2255.000000	0.275600	-0.203000	2.001700
2259.000000	0.275800	-0.201000	2.002867
2255.000000	0.275800	-0.202000	2.004017
2258.000000	0.276100	-0.204000	2.005933
2259.000000	0.276400	-0.203000	2.007117
2253.000000	0.276400	-0.206000	2.008267
2250.000000	0.276400	-0.205000	2.009517
2263.000000	0.276600	-0.203000	2.010700
2261.000000	0.276600	-0.204000	2.011867
2257.000000	0.276600	-0.204000	2.013033
2252.000000	0.276900	-0.204000	2.014217
2255.000000	0.277100	-0.201000	2.015383
2260.000000	0.277400	-0.205000	2.016550
2266.000000	0.277100	-0.200000	2.017883
2267.000000	0.277400	-0.204000	2.019050
2268.000000	0.277600	-0.201000	2.020217
2265.000000	0.277600	-0.198000	2.021400
2259.000000	0.277900	-0.200000	2.023117
2253.000000	0.277900	-0.201000	2.024283
2254.000000	0.278100	-0.204000	2.025467
2252.000000	0.278100	-0.202000	2.026633
2258.000000	0.278400	-0.200000	2.027800
2262.000000	0.278400	-0.202000	2.028983
2266.000000	0.278600	-0.202000	2.030350
2264.000000	0.278600	-0.201000	2.031517
2259.000000	0.278900	-0.202000	2.032700
2255.000000	0.278900	-0.203000	2.033850
2251.000000	0.278900	-0.201000	2.035017
2259.000000	0.279100	-0.203000	2.036200
2257.000000	0.279100	-0.200000	2.037350
2260.000000	0.279400	-0.202000	2.038683
2257.000000	0.279400	-0.201000	2.040450
2259.000000	0.279700	-0.204000	2.041617
2254.000000	0.279700	-0.201000	2.042850
2253.000000	0.279900	-0.206000	2.044033
2248.000000	0.279900	-0.206000	2.045450
2264.000000	0.280200	-0.201000	2.046617
2261.000000	0.280200	-0.202000	2.048400
2267.000000	0.280400	-0.204000	2.049550
2264.000000	0.280700	-0.204000	2.050717
2263.000000	0.280700	-0.201000	2.051900
2258.000000	0.280900	-0.202000	2.053067
2254.000000	0.280900	-0.201000	2.054233
2252.000000	0.280900	-0.204000	2.055417
2258.000000	0.281200	-0.205000	2.057183
2254.000000	0.281400	-0.203000	2.058350
2250.000000	0.281400	-0.207000	2.059533
2248.000000	0.281400	-0.205000	2.060717
2261.000000	0.281400	-0.203000	2.061883
2268.000000	0.281700	-0.199000	2.063067
2270.000000	0.281900	-0.201000	2.064233
2267.000000	0.281900	-0.203000	2.065400
2269.000000	0.282200	-0.203000	2.066583
2265.000000	0.282200	-0.201000	2.067833
2266.000000	0.282400	-0.202000	2.069000
2268.000000	0.282400	-0.201000	2.070183
2267.000000	0.282700	-0.202000	2.071333
2262.000000	0.282700	-0.201000	2.072483
2257.000000	0.283000	-0.202000	2.074233
2251.000000	0.283000	-0.201000	2.075383
2259.000000	0.283200	-0.201000	2.076550
2254.000000	0.283500	-0.209000	2.077733
2258.000000	0.283500	-0.200000	2.078883
2268.000000	0.283500	-0.200000	2.080050
2265.000000	0.283700	-0.204000	2.081233
2261.000000	0.283700	-0.205000	2.082383
2261.000000	0.283500	-0.202000	2.083550
2265.000000	0.284000	-0.199000	2.084733
2261.000000	0.284000	-0.202000	2.085900
2261.000000	0.284000	-0.204000	2.087067
2256.000000	0.284200	-0.205000	2.088233
2250.000000	0.284500	-0.204000	2.089400
2248.000000	0.284500	-0.204000	2.091117
2258.000000	0.284700	-0.202000	2.092283
2254.000000	0.284700	-0.203000	2.093450
2259.000000	0.285000	-0.203000	2.094617
2256.000000	0.285000	-0.202000	2.095800
2262.000000	0.285000	-0.200000	2.097000
2268.000000	0.285200	-0.203000	2.098167
2271.000000	0.285500	-0.204000	2.099350
2266.000000	0.285500	-0.205000	2.100517
2270.000000	0.285800	-0.201000	2.101667
2266.000000	0.285800	-0.202000	2.102833
2261.000000	0.285800	-0.202000	2.103983
2272.000000	0.286000	-0.202000	2.105317
2266.000000	0.286300	-0.200000	2.106500
2261.000000	0.286300	-0.204000	2.108233
2259.000000	0.286500	-0.204000	2.109483
2254.000000	0.286500	-0.205000	2.110667
2263.000000	0.286500	-0.201000	2.111817
2260.000000	0.286800	-0.205000	2.112967
2258.000000	0.286800	-0.202000	2.114133
2252.000000	0.287000	-0.203000	2.115283
2249.000000	0.287000	-0.203000	2.116467
2262.000000	0.287000	-0.203000	2.117833
2268.000000	0.287300	-0.200000	2.118983
2270.000000	0.287500	-0.203000	2.120133
2264.000000	0.287500	-0.203000	2.121300
2268.000000	0.287800	-0.202000	2.122450
2263.000000	0.287800	-0.200000	2.123617
2264.000000	0.288000	-0.206000	2.125333
2260.000000	0.288300	-0.205000	2.126483
2257.000000	0.288300	-0.204000	2.127633
2251.000000	0.288300	-0.205000	2.128800
2261.000000	0.288300	-0.200000	2.129950
2257.000000	0.288500	-0.198000	2.131117
2259.000000	0.288800	-0.203000	2.132300
2267.000000	0.288800	-0.202000	2.133450
2268.000000	0.289100	-0.204000	2.134617
2270.000000	0.289100	-0.202000	2.135800
2270.000000	0.289300	-0.200000	2.136950
2267.000000	0.289300	-0.202000	2.138117
2264.000000	0.289300	-0.201000	2.139300
2270.000000	0.289600	-0.202000	2.140450
2265.000000	0.289600	-0.202000	2.142167
2261.000000	0.289800	-0.204000	2.143333
2260.000000	0.289800	-0.199000	2.144483
2250.000000	0.290100	-0.205000	2.145633
2247.000000	0.290100	-0.205000	2.147000
2261.000000	0.290100	-0.200000	2.148150
2274.000000	0.290300	-0.200000	2.149300
2269.000000	0.290600	-0.205000	2.150467
2262.000000	0.290600	-0.201000	2.151617
2274.000000	0.290800	-0.201000	2.152783
2268.000000	0.290800	-0.202000	2.153967
2267.000000	0.291100	-0.204000	2.155300
2260.000000	0.291300	-0.200000	2.156450
2256.000000	0.291300	-0.206000	2.157633
2242.000000	0.291300	-0.211000	2.160217
2265.000000	0.291600	-0.204000	2.161383
2270.000000	0.291800	-0.201000	2.162533
2265.000000	0.291800	-0.206000	2.163700
2267.000000	0.292100	-0.204000	2.164883
2265.000000	0.292100	-0.204000	2.166033
2258.000000	0.292100	-0.204000	2.167200
2257.000000	0.292400	-0.201000	2.168383
2255.000000	0.292400	-0.204000	2.169533
2260.000000	0.292600	-0.205000	2.170700
2256.000000	0.292600	-0.205000	2.172000
2265.000000	0.292600	-0.200000	2.173150
2269.000000	0.292900	-0.204000	2.174300
2271.000000	0.293100	-0.203000	2.176100
2264.000000	0.293100	-0.201000	2.177250
2270.000000	0.293400	-0.203000	2.178400
2268.000000	0.293400	-0.204000	2.179567
2271.000000	0.293600	-0.202000	2.180717
2268.000000	0.293600	-0.199000	2.181883
2268.000000	0.293900	-0.202000	2.183067
2274.000000	0.293900	-0.199000	2.184217
2268.000000	0.294100	-0.203000	2.185383
2261.000000	0.294100	-0.207000	2.186567
2267.000000	0.293900	-0.199000	2.187717
2270.000000	0.294400	-0.199000	2.188867
2265.000000	0.294400	-0.201000	2.190033
2262.000000	0.294600	-0.205000	2.191183
2260.000000	0.294600	-0.205000	2.192883
2253.000000	0.294900	-0.204000	2.194067
2255.000000	0.294900	-0.201000	2.195217
2268.000000	0.295100	-0.202000	2.196383
2267.000000	0.295100	-0.201000	2.197567
2269.000000	0.295400	-0.204000	2.198717
2264.000000	0.295400	-0.205000	2.199883
2269.000000	0.295700	-0.198000	2.201167
2266.000000	0.295700	-0.203000	2.202317
2268.000000	0.295900	-0.206000	2.203467
2265.000000	0.295900	-0.204000	2.204633
2273.000000	0.296200	-0.200000	2.205800
2269.000000	0.296200	-0.197000	2.206967
2267.000000	0.296400	-0.202000	2.208150
2268.000000	0.296400	-0.204000	2.210050
2262.000000	0.296700	-0.205000	2.211217
2263.000000	0.296400	-0.206000	2.212400
2268.000000	0.296900	-0.203000	2.213667
2271.000000	0.296900	-0.202000	2.214817
2269.000000	0.297200	-0.202000	2.215983
2266.000000	0.297200	-0.202000	2.217133
2263.000000	0.297200	-0.202000	2.218300
2268.000000	0.297400	-0.201000	2.219483
2267.000000	0.297700	-0.203000	2.220633
2262.000000	0.297700	-0.205000	2.222000
2265.000000	0.297400	-0.199000	2.223167
2269.000000	0.297900	-0.204000	2.224317
2266.000000	0.297900	-0.204000	2.225467
2266.000000	0.298200	-0.202000	2.227183
2266.000000	0.298500	-0.202000	2.228333
2270.000000	0.298500	-0.201000	2.229500
2265.000000	0.298500	-0.202000	2.230667
2268.000000	0.298700	-0.201000	2.231817
2265.000000	0.298700	-0.202000	2.232967
2265.000000	0.299000	-0.203000	2.234150
2259.000000	0.299200	-0.205000	2.235300
2254.000000	0.299200	-0.207000	2.236467
2251.000000	0.299200	-0.207000	2.237650
2257.000000	0.299500	-0.205000	2.238800
2253.000000	0.299500	-0.204000	2.239950
2258.000000	0.299500	-0.202000	2.241133
2258.000000	0.299700	-0.206000	2.242300
2263.000000	0.299700	-0.200000	2.244000
2275.000000	0.300000	-0.202000	2.245167
2276.000000	0.300200	-0.200000	2.247000
2269.000000	0.300200	-0.201000	2.248150
2273.000000	0.300500	-0.205000	2.249317
2269.000000	0.300500	-0.202000	2.250467
2270.000000	0.300700	-0.201000	2.251633
2267.000000	0.300700	-0.198000	2.252817
2272.000000	0.301000	-0.201000	2.253967
2275.000000	0.301000	-0.201000	2.255333
2268.000000	0.301200	-0.204000	2.256500
2264.000000	0.301200	-0.206000	2.257650
2268.000000	0.301500	-0.201000	2.258800
2272.000000	0.301500	-0.199000	2.259967
2267.000000	0.301500	-0.199000	2.261667
2261.000000	0.301500	-0.204000	2.262817
2263.000000	0.301800	-0.200000	2.263983
2268.000000	0.302000	-0.205000	2.265133
2262.000000	0.302000	-0.206000	2.266300
2268.000000	0.302300	-0.202000	2.267483
2268.000000	0.302300	-0.201000	2.268633
2265.000000	0.302500	-0.206000	2.269800
2260.000000	0.302800	-0.208000	2.270967
2256.000000	0.302800	-0.205000	2.272117
2252.000000	0.302800	-0.207000	2.273283
2263.000000	0.302800	-0.200000	2.274467
2270.000000	0.303000	-0.202000	2.275633
2273.000000	0.303300	-0.200000	2.276783
2269.000000	0.303300	-0.201000	2.278517
2273.000000	0.303500	-0.201000	2.279667
2270.000000	0.303500	-0.203000	2.280833
2270.000000	0.303800	-0.201000	2.282000
2269.000000	0.303800	-0.202000	2.283150
2261.000000	0.303800	-0.205000	2.284500
2271.000000	0.304000	-0.202000	2.285667
2270.000000	0.304300	-0.204000	2.286817
2267.000000	0.304300	-0.201000	2.287967
2266.000000	0.304500	-0.198000	2.289133
2273.000000	0.304500	-0.199000	2.290283
2268.000000	0.304500	-0.203000	2.291450
2264.000000	0.304800	-0.205000	2.292833
2259.000000	0.304800	-0.204000	2.293983
2257.000000	0.305100	-0.203000	2.295683
2253.000000	0.305100	-0.202000	2.297000
2268.000000	0.305300	-0.205000	2.298167
2268.000000	0.305300	-0.202000	2.299333
2268.000000	0.305600	-0.207000	2.300517
2264.000000	0.305600	-0.207000	2.301683
2270.000000	0.305800	-0.201000	2.302850
2267.000000	0.305800	-0.202000	2.304033
2271.000000	0.306100	-0.203000	2.305317
2267.000000	0.306100	-0.204000	2.306483
2273.000000	0.306300	-0.203000	2.307667
2268.000000	0.306300	-0.200000	2.308833
2272.000000	0.306600	-0.201000	2.310000
2271.000000	0.306600	-0.201000	2.311183
2267.000000	0.306800	-0.203000	2.312917
2265.000000	0.306800	-0.202000	2.314083
2268.000000	0.307100	-0.201000	2.315267
2271.000000	0.307100	-0.200000	2.316433
2269.000000	0.307300	-0.201000	2.317817
2266.000000	0.307300	-0.202000	2.319000
2270.000000	0.307600	-0.204000	2.320167
2268.000000	0.307600	-0.203000	2.321333
2266.000000	0.307800	-0.202000	2.322517
2261.000000	0.307800	-0.205000	2.323683
2260.000000	0.307800	-0.203000	2.324867
2245.000000	0.308100	-0.208000	2.326183
2252.000000	0.308100	-0.204000	2.327350
2268.000000	0.308400	-0.201000	2.328517
2268.000000	0.308400	-0.200000	2.330283
2267.000000	0.308600	-0.205000	2.331467
2272.000000	0.308900	-0.203000	2.332633
2269.000000	0.308900	-0.201000	2.333817
2265.000000	0.308900	-0.200000	2.334983
2267.000000	0.309100	-0.204000	2.336150
2266.000000	0.309400	-0.205000	2.337333
2270.000000	0.309400	-0.202000	2.338650
2267.000000	0.309400	-0.201000	2.339833
2269.000000	0.309600	-0.203000	2.341017
2267.000000	0.309600	-0.200000	2.342183
2267.000000	0.309900	-0.203000	2.343350
2262.000000	0.309900	-0.204000	2.344533
2268.000000	0.310100	-0.202000	2.345700
2266.000000	0.310100	-0.202000	2.347583
2266.000000	0.310400	-0.207000	2.348767
2265.000000	0.310400	-0.203000	2.349933
2270.000000	0.310600	-0.200000	2.351150
2266.000000	0.310600	-0.199000	2.352333
2261.000000	0.310900	-0.206000	2.353500
2261.000000	0.310600	-0.197000	2.354683
2266.000000	0.311200	-0.201000	2.355867
2265.000000	0.311200	-0.202000	2.357033
2270.000000	0.311400	-0.202000	2.358217
2272.000000	0.311400	-0.200000	2.359517
2269.000000	0.311700	-0.201000	2.360683
2266.000000	0.311700	-0.201000	2.361833
2264.000000	0.311700	-0.201000	2.363000
2268.000000	0.311900	-0.201000	2.364733
2263.000000	0.312200	-0.206000	2.365883
2260.000000	0.312200	-0.204000	2.367050
2260.000000	0.312400	-0.204000	2.368200
2256.000000	0.312400	-0.204000	2.369367
2262.000000	0.312700	-0.203000	2.370550
2260.000000	0.312900	-0.207000	2.371717
2263.000000	0.312700	-0.203000	2.372867
2268.000000	0.312900	-0.204000	2.374033
2265.000000	0.312900	-0.202000	2.375183
2266.000000	0.313200	-0.203000	2.376350
2260.000000	0.313400	-0.203000	2.377533
2257.000000	0.313400	-0.204000	2.378700
2254.000000	0.313400	-0.204000	2.379867
2259.000000	0.313700	-0.202000	2.381617
2253.000000	0.313700	-0.204000	2.382767
2258.000000	0.313900	-0.206000	2.383933
2254.000000	0.313900	-0.203000	2.385117
2267.000000	0.313900	-0.202000	2.386283
2275.000000	0.314200	-0.198000	2.387467
2274.000000	0.314500	-0.203000	2.388650
2273.000000	0.314500	-0.204000	2.389800
2274.000000	0.314700	-0.201000	2.390950
2270.000000	0.314700	-0.200000	2.392117
2266.000000	0.315000	-0.203000	2.393267
2277.000000	0.315000	-0.200000	2.394433
2272.000000	0.315000	-0.198000	2.395617
2262.000000	0.315200	-0.204000	2.396967
2260.000000	0.315200	-0.205000	2.398733
2256.000000	0.315500	-0.200000	2.399917
2252.000000	0.315500	-0.202000	2.401133
2264.000000	0.315700	-0.202000	2.402283
2272.000000	0.316000	-0.202000	2.403467
2272.000000	0.316000	-0.201000	2.404617
2266.000000	0.316000	-0.202000	2.405767
2268.000000	0.316200	-0.203000	2.406933
2263.000000	0.316200	-0.203000	2.408100
2266.000000	0.316500	-0.205000	2.409250
2261.000000	0.316500	-0.204000	2.410417
2267.000000	0.316700	-0.201000	2.411567
2263.000000	0.316700	-0.201000	2.412717
2265.000000	0.317000	-0.202000	2.413900
2261.000000	0.317000	-0.206000	2.415600
2262.000000	0.317200	-0.203000	2.416767
2260.000000	0.317500	-0.202000	2.417950
2256.000000	0.317500	-0.199000	2.419100
